batch_id,study_uid,n_eval_series,zip_repo_path
batch12,ZDVDAGJO6T,1,mri/batch12/ZDVDAGJO6T.zip
batch12,ZEDWAZDDB3,1,mri/batch12/ZEDWAZDDB3.zip
batch12,ZFCLE2XOIK,1,mri/batch12/ZFCLE2XOIK.zip
batch12,ZG7MUVDKYT,1,mri/batch12/ZG7MUVDKYT.zip
batch12,ZGGIU4B2CY,1,mri/batch12/ZGGIU4B2CY.zip
batch12,ZIVA2Z233F,1,mri/batch12/ZIVA2Z233F.zip
batch12,ZLHZWUYD5N,1,mri/batch12/ZLHZWUYD5N.zip
batch12,ZR74VCZP4O,2,mri/batch12/ZR74VCZP4O.zip
batch12,ZUXULJW3IW,1,mri/batch12/ZUXULJW3IW.zip
batch12,ZYSM4LSAWU,1,mri/batch12/ZYSM4LSAWU.zip
batch12,ZZ4HU4V74C,1,mri/batch12/ZZ4HU4V74C.zip
batch12,ZZRDYR5KXB,2,mri/batch12/ZZRDYR5KXB.zip
batch13,23DACFCUQB,1,mri/batch13/23DACFCUQB.zip
batch13,27B7J4I5W7,1,mri/batch13/27B7J4I5W7.zip
batch13,32VV45ZEB7,1,mri/batch13/32VV45ZEB7.zip
batch13,33JNGLLWD5,1,mri/batch13/33JNGLLWD5.zip
batch13,34LF63LBRJ,1,mri/batch13/34LF63LBRJ.zip
batch13,3FOHEOIOD7,1,mri/batch13/3FOHEOIOD7.zip
batch13,3IJ2RSVHYH,1,mri/batch13/3IJ2RSVHYH.zip
batch13,42FMBP3C4Q,1,mri/batch13/42FMBP3C4Q.zip
batch13,46JVYDRQ2T,2,mri/batch13/46JVYDRQ2T.zip
batch13,4OGPJFDUUM,1,mri/batch13/4OGPJFDUUM.zip
batch13,4OSU2AMVPF,1,mri/batch13/4OSU2AMVPF.zip
batch13,4SJ4FZZ5OI,1,mri/batch13/4SJ4FZZ5OI.zip
batch13,4UCR4BYWOC,1,mri/batch13/4UCR4BYWOC.zip
batch13,4VSQ6ZLSYU,1,mri/batch13/4VSQ6ZLSYU.zip
batch13,57N5LB6VAG,1,mri/batch13/57N5LB6VAG.zip
batch13,57NZ45EUJM,1,mri/batch13/57NZ45EUJM.zip
batch13,5GR62AHDTS,1,mri/batch13/5GR62AHDTS.zip
batch13,5KXFSIMXUZ,1,mri/batch13/5KXFSIMXUZ.zip
batch13,5UMPAKLHDA,1,mri/batch13/5UMPAKLHDA.zip
batch13,5WDANPIIHZ,1,mri/batch13/5WDANPIIHZ.zip
batch13,5ZLH4JD6QA,1,mri/batch13/5ZLH4JD6QA.zip
batch13,6FH3L3NEZX,1,mri/batch13/6FH3L3NEZX.zip
batch13,6HZA2FN7FH,1,mri/batch13/6HZA2FN7FH.zip
batch13,6SXXM7O3C6,1,mri/batch13/6SXXM7O3C6.zip
batch13,756IVZZCWF,1,mri/batch13/756IVZZCWF.zip
batch13,77EL246KFN,1,mri/batch13/77EL246KFN.zip
batch13,7DUWMRZX6O,1,mri/batch13/7DUWMRZX6O.zip
batch13,7JQR4IHBUE,1,mri/batch13/7JQR4IHBUE.zip
batch13,7KFQK5UWXQ,1,mri/batch13/7KFQK5UWXQ.zip
batch13,7P46ZUQHVB,1,mri/batch13/7P46ZUQHVB.zip
batch13,7TUPQIK6YQ,1,mri/batch13/7TUPQIK6YQ.zip
batch13,7WFPE3EZRW,2,mri/batch13/7WFPE3EZRW.zip
batch13,7YKIRENJAX,1,mri/batch13/7YKIRENJAX.zip
batch13,ACLKRC4DWJ,1,mri/batch13/ACLKRC4DWJ.zip
batch13,ADSBNU3NNH,1,mri/batch13/ADSBNU3NNH.zip
batch13,APUA4VWMHQ,3,mri/batch13/APUA4VWMHQ.zip
batch13,BAY5Y5S4QU,1,mri/batch13/BAY5Y5S4QU.zip
batch13,BDF57UB4BS,1,mri/batch13/BDF57UB4BS.zip
batch13,BFURRA2MVK,1,mri/batch13/BFURRA2MVK.zip
batch13,BGGAQRMRM4,1,mri/batch13/BGGAQRMRM4.zip
batch13,BHW5P5VDYG,2,mri/batch13/BHW5P5VDYG.zip
batch13,BOAP3LNOD6,1,mri/batch13/BOAP3LNOD6.zip
batch13,C5P5F2SJ45,1,mri/batch13/C5P5F2SJ45.zip
batch13,CCWOG37Z4Q,1,mri/batch13/CCWOG37Z4Q.zip
batch13,CFU3YQE4WY,1,mri/batch13/CFU3YQE4WY.zip
batch13,CFWO4A4CC3,2,mri/batch13/CFWO4A4CC3.zip
batch13,CHEFG5XD24,1,mri/batch13/CHEFG5XD24.zip
batch13,CQEQGRLXZE,1,mri/batch13/CQEQGRLXZE.zip
batch13,CTZ73BZPRI,1,mri/batch13/CTZ73BZPRI.zip
batch13,CUBMAM7ALA,1,mri/batch13/CUBMAM7ALA.zip
batch13,D5A2V7352Y,1,mri/batch13/D5A2V7352Y.zip
batch13,DAK5HZISE2,2,mri/batch13/DAK5HZISE2.zip
batch13,DAZXHKLQKZ,1,mri/batch13/DAZXHKLQKZ.zip
batch13,DBLRUAGI2F,1,mri/batch13/DBLRUAGI2F.zip
batch13,DDNFT4SC3W,1,mri/batch13/DDNFT4SC3W.zip
batch13,E5VP7FYYJW,1,mri/batch13/E5VP7FYYJW.zip
batch13,EMZCMJSTFR,1,mri/batch13/EMZCMJSTFR.zip
batch13,F25YGPTYM4,1,mri/batch13/F25YGPTYM4.zip
batch13,FHC26KSJ63,1,mri/batch13/FHC26KSJ63.zip
batch13,FHXPZBNITO,1,mri/batch13/FHXPZBNITO.zip
batch13,G3VOC4ELZH,2,mri/batch13/G3VOC4ELZH.zip
batch13,GJMTZKEIV2,1,mri/batch13/GJMTZKEIV2.zip
batch13,GNC7Y6EGBZ,1,mri/batch13/GNC7Y6EGBZ.zip
batch13,GWU6HPKMXK,1,mri/batch13/GWU6HPKMXK.zip
batch13,H7X35LRGBD,1,mri/batch13/H7X35LRGBD.zip
batch13,I4JZUQT2EC,1,mri/batch13/I4JZUQT2EC.zip
batch13,I5EYVJRVLX,1,mri/batch13/I5EYVJRVLX.zip
batch13,I5F3OGU5FE,1,mri/batch13/I5F3OGU5FE.zip
batch13,I5GBGTN5YN,1,mri/batch13/I5GBGTN5YN.zip
batch13,I5PWW5I24C,1,mri/batch13/I5PWW5I24C.zip
batch13,I5QUPL6CSY,1,mri/batch13/I5QUPL6CSY.zip
batch13,IJ6P5FY55A,2,mri/batch13/IJ6P5FY55A.zip
batch13,J4NXTBMSJH,2,mri/batch13/J4NXTBMSJH.zip
batch13,J6G3AO6PFN,2,mri/batch13/J6G3AO6PFN.zip
batch13,JZO5RLCCN3,1,mri/batch13/JZO5RLCCN3.zip
batch13,KJHFAAOOZ5,1,mri/batch13/KJHFAAOOZ5.zip
batch13,KSS53EBF7B,1,mri/batch13/KSS53EBF7B.zip
batch13,KVOY2BZPGO,1,mri/batch13/KVOY2BZPGO.zip
batch13,KYH353HUOP,1,mri/batch13/KYH353HUOP.zip
batch13,L5KTHSCCI3,2,mri/batch13/L5KTHSCCI3.zip
batch13,L7LU5S4IOO,1,mri/batch13/L7LU5S4IOO.zip
batch13,LGAA3EJMDJ,1,mri/batch13/LGAA3EJMDJ.zip
batch13,LJKFKQVHKA,1,mri/batch13/LJKFKQVHKA.zip
batch13,LNKOHJ53KI,2,mri/batch13/LNKOHJ53KI.zip
batch13,LQ3MDEQGND,1,mri/batch13/LQ3MDEQGND.zip
batch13,MBFPV2XVLZ,1,mri/batch13/MBFPV2XVLZ.zip
batch13,MCICWJXTJB,1,mri/batch13/MCICWJXTJB.zip
batch13,ME535O43Z7,1,mri/batch13/ME535O43Z7.zip
batch13,MF32YWSDCX,1,mri/batch13/MF32YWSDCX.zip
batch13,MKFQVWXJZE,1,mri/batch13/MKFQVWXJZE.zip
batch13,MLWV6VWBSM,1,mri/batch13/MLWV6VWBSM.zip
batch13,MTFC4CVORJ,1,mri/batch13/MTFC4CVORJ.zip
batch13,MTVKZ6LOB2,1,mri/batch13/MTVKZ6LOB2.zip
batch13,MUHLGZTBCY,1,mri/batch13/MUHLGZTBCY.zip
batch13,MZ3RIMWBW5,2,mri/batch13/MZ3RIMWBW5.zip
batch13,NFNJSGD4CO,1,mri/batch13/NFNJSGD4CO.zip
batch13,NKQIZ5HZQM,1,mri/batch13/NKQIZ5HZQM.zip
batch13,NRBNQ42FSC,1,mri/batch13/NRBNQ42FSC.zip
batch13,O3TR42X442,1,mri/batch13/O3TR42X442.zip
batch13,OBLR362AH6,1,mri/batch13/OBLR362AH6.zip
batch13,OF6G5I4F34,1,mri/batch13/OF6G5I4F34.zip
batch13,OTDPM726VU,1,mri/batch13/OTDPM726VU.zip
batch13,OXDQMSRRON,2,mri/batch13/OXDQMSRRON.zip
batch13,PCOANWV7YF,1,mri/batch13/PCOANWV7YF.zip
batch13,PER5QOUS34,2,mri/batch13/PER5QOUS34.zip
batch13,PNBYKHKRIX,1,mri/batch13/PNBYKHKRIX.zip
batch13,PQCXHGXDS3,1,mri/batch13/PQCXHGXDS3.zip
batch13,PT3ABJUE5N,1,mri/batch13/PT3ABJUE5N.zip
batch13,PTMROHUIK4,2,mri/batch13/PTMROHUIK4.zip
batch13,QGY4Z77G2I,1,mri/batch13/QGY4Z77G2I.zip
batch13,QLDCZ6ZQC3,1,mri/batch13/QLDCZ6ZQC3.zip
batch13,QNKZMJO4AV,1,mri/batch13/QNKZMJO4AV.zip
batch13,QQIE56J3OZ,1,mri/batch13/QQIE56J3OZ.zip
batch13,QTASRULR5W,1,mri/batch13/QTASRULR5W.zip
batch13,QYBNASQ37H,1,mri/batch13/QYBNASQ37H.zip
batch13,RCR7WGACNS,1,mri/batch13/RCR7WGACNS.zip
batch13,RDGB22QY7F,1,mri/batch13/RDGB22QY7F.zip
batch13,RGFDXN5EKW,1,mri/batch13/RGFDXN5EKW.zip
batch13,RJSF4TF3XW,1,mri/batch13/RJSF4TF3XW.zip
batch13,RKQ2JJAGUF,1,mri/batch13/RKQ2JJAGUF.zip
batch13,RWUCVIHAX4,1,mri/batch13/RWUCVIHAX4.zip
batch13,S5A5NM4P6F,1,mri/batch13/S5A5NM4P6F.zip
batch13,S5OKKMMSKU,1,mri/batch13/S5OKKMMSKU.zip
batch13,SD5PWH47QK,1,mri/batch13/SD5PWH47QK.zip
batch13,SVLMQ7WEYN,1,mri/batch13/SVLMQ7WEYN.zip
batch13,T4MBYHBCSD,1,mri/batch13/T4MBYHBCSD.zip
batch13,T72TO6JQTT,1,mri/batch13/T72TO6JQTT.zip
batch13,TCY56ZQWLY,1,mri/batch13/TCY56ZQWLY.zip
batch13,TFMOZJKCEJ,1,mri/batch13/TFMOZJKCEJ.zip
batch13,THGGTI5LLY,1,mri/batch13/THGGTI5LLY.zip
batch13,TQJWSDKGTH,1,mri/batch13/TQJWSDKGTH.zip
batch13,TRQ6ORSCMW,1,mri/batch13/TRQ6ORSCMW.zip
batch13,TVCMP4IDAG,1,mri/batch13/TVCMP4IDAG.zip
batch13,UPGF75QBT2,1,mri/batch13/UPGF75QBT2.zip
batch13,V7HP77QRNQ,1,mri/batch13/V7HP77QRNQ.zip
batch13,VB5ECCL5AL,1,mri/batch13/VB5ECCL5AL.zip
batch13,VEGVIVLBK5,1,mri/batch13/VEGVIVLBK5.zip
batch13,W4G3JIYWGS,1,mri/batch13/W4G3JIYWGS.zip
batch13,W64KWKA2LO,1,mri/batch13/W64KWKA2LO.zip
batch13,W6REVP2CCV,2,mri/batch13/W6REVP2CCV.zip
batch13,WGWX77KGPI,2,mri/batch13/WGWX77KGPI.zip
batch13,WHGDZWMC43,1,mri/batch13/WHGDZWMC43.zip
batch13,WIHXZ4Q22Z,1,mri/batch13/WIHXZ4Q22Z.zip
batch13,WSEC4ZR6S3,1,mri/batch13/WSEC4ZR6S3.zip
batch13,WY3IEHGRIJ,1,mri/batch13/WY3IEHGRIJ.zip
batch13,X23DX6IC3H,1,mri/batch13/X23DX6IC3H.zip
batch13,X7JZHMHRT3,2,mri/batch13/X7JZHMHRT3.zip
batch13,XBA4CKO5VP,1,mri/batch13/XBA4CKO5VP.zip
batch13,XBABFL5MLG,2,mri/batch13/XBABFL5MLG.zip
batch13,XOUZPG6FRJ,1,mri/batch13/XOUZPG6FRJ.zip
batch13,XQ7WNFK7EK,1,mri/batch13/XQ7WNFK7EK.zip
batch13,XZ46AQHREX,1,mri/batch13/XZ46AQHREX.zip
batch13,Y6AXVMXLA3,1,mri/batch13/Y6AXVMXLA3.zip
batch13,YBRXLZAYRY,1,mri/batch13/YBRXLZAYRY.zip
batch13,YQ5JCYQ5HL,1,mri/batch13/YQ5JCYQ5HL.zip
batch13,YVDXPQ3RTV,1,mri/batch13/YVDXPQ3RTV.zip
batch13,YVFWP7QZWG,2,mri/batch13/YVFWP7QZWG.zip
batch13,Z6LWKAE3RR,1,mri/batch13/Z6LWKAE3RR.zip
batch13,ZFA2RIEGKR,1,mri/batch13/ZFA2RIEGKR.zip
batch13,ZHDSOACKB3,1,mri/batch13/ZHDSOACKB3.zip
batch13,ZMMPEKCOQE,1,mri/batch13/ZMMPEKCOQE.zip
batch13,ZQPJ3S3UU3,2,mri/batch13/ZQPJ3S3UU3.zip
batch13,ZR7SRAWRCB,1,mri/batch13/ZR7SRAWRCB.zip
batch13,ZTPCUJWDJ7,1,mri/batch13/ZTPCUJWDJ7.zip
batch13,ZVRXLGOJQF,2,mri/batch13/ZVRXLGOJQF.zip
batch13,ZYZKPTIV2T,1,mri/batch13/ZYZKPTIV2T.zip
batch14,226OQHANFE,1,mri/batch14/226OQHANFE.zip
batch14,24S3ICKU6I,3,mri/batch14/24S3ICKU6I.zip
batch14,2EU32MKC37,1,mri/batch14/2EU32MKC37.zip
batch14,2HSEPU6IYT,1,mri/batch14/2HSEPU6IYT.zip
batch14,2VH5WSONUW,1,mri/batch14/2VH5WSONUW.zip
batch14,33675PI5OT,1,mri/batch14/33675PI5OT.zip
batch14,37JD5YL3LD,1,mri/batch14/37JD5YL3LD.zip
batch14,3BPVGWW32W,2,mri/batch14/3BPVGWW32W.zip
batch14,3ESBTHGNKX,1,mri/batch14/3ESBTHGNKX.zip
batch14,3GT6NWZMP6,2,mri/batch14/3GT6NWZMP6.zip
batch14,3MZPPS3EYE,1,mri/batch14/3MZPPS3EYE.zip
batch14,3ZVZ2YXUOA,1,mri/batch14/3ZVZ2YXUOA.zip
batch14,45GKAHPFFF,1,mri/batch14/45GKAHPFFF.zip
batch14,4VRMMIGJWL,1,mri/batch14/4VRMMIGJWL.zip
batch14,4WSQDA5IHY,1,mri/batch14/4WSQDA5IHY.zip
batch14,54YO4MLCP5,1,mri/batch14/54YO4MLCP5.zip
batch14,5CJT4IAZE5,2,mri/batch14/5CJT4IAZE5.zip
batch14,5J4CDDG6XH,3,mri/batch14/5J4CDDG6XH.zip
batch14,5YDQ4JZH5F,1,mri/batch14/5YDQ4JZH5F.zip
batch14,63QJVO2AKZ,2,mri/batch14/63QJVO2AKZ.zip
batch14,663PQJZN2O,1,mri/batch14/663PQJZN2O.zip
batch14,66K3CF4KWY,1,mri/batch14/66K3CF4KWY.zip
batch14,6E6XTYGUP4,1,mri/batch14/6E6XTYGUP4.zip
batch14,6GXTTV42RD,1,mri/batch14/6GXTTV42RD.zip
batch14,6NA43E26AO,1,mri/batch14/6NA43E26AO.zip
batch14,77DH5DNSNA,1,mri/batch14/77DH5DNSNA.zip
batch14,7G7G6LJ7WW,1,mri/batch14/7G7G6LJ7WW.zip
batch14,7QFGB26L42,1,mri/batch14/7QFGB26L42.zip
batch14,7TCQD3X7FD,2,mri/batch14/7TCQD3X7FD.zip
batch14,7WQHBO5N3Y,2,mri/batch14/7WQHBO5N3Y.zip
batch14,AIKYELZA3U,1,mri/batch14/AIKYELZA3U.zip
batch14,AJEWUSHTSY,1,mri/batch14/AJEWUSHTSY.zip
batch14,ALSLS5AVGJ,1,mri/batch14/ALSLS5AVGJ.zip
batch14,AMBJR3JGY4,1,mri/batch14/AMBJR3JGY4.zip
batch14,ANEX6XZ7XM,2,mri/batch14/ANEX6XZ7XM.zip
batch14,AO25MLVV2C,1,mri/batch14/AO25MLVV2C.zip
batch14,AUJMLRROLP,1,mri/batch14/AUJMLRROLP.zip
batch14,BBOAFOHAE6,2,mri/batch14/BBOAFOHAE6.zip
batch14,BCNOLB7U43,1,mri/batch14/BCNOLB7U43.zip
batch14,BKBPSFWJYX,1,mri/batch14/BKBPSFWJYX.zip
batch14,C7CCDGEDD4,1,mri/batch14/C7CCDGEDD4.zip
batch14,CDG76YKXO5,1,mri/batch14/CDG76YKXO5.zip
batch14,CFK4XCHPLN,1,mri/batch14/CFK4XCHPLN.zip
batch14,CKTEVQAAZW,1,mri/batch14/CKTEVQAAZW.zip
batch14,DLB4SQWG74,1,mri/batch14/DLB4SQWG74.zip
batch14,DUGANY7V6H,1,mri/batch14/DUGANY7V6H.zip
batch14,E4B46IUUXA,1,mri/batch14/E4B46IUUXA.zip
batch14,EGAWPRQO73,1,mri/batch14/EGAWPRQO73.zip
batch14,EIOWSGTTXB,1,mri/batch14/EIOWSGTTXB.zip
batch14,EM57TEJHSA,1,mri/batch14/EM57TEJHSA.zip
batch14,FD3LURQ46M,1,mri/batch14/FD3LURQ46M.zip
batch14,FFFMIJZSMK,1,mri/batch14/FFFMIJZSMK.zip
batch14,FMSNLDTNQR,1,mri/batch14/FMSNLDTNQR.zip
batch14,FY6WAWMLNT,2,mri/batch14/FY6WAWMLNT.zip
batch14,FYSQ2JBL4I,1,mri/batch14/FYSQ2JBL4I.zip
batch14,G3QJNTZUH4,1,mri/batch14/G3QJNTZUH4.zip
batch14,G4GDCYLTTU,1,mri/batch14/G4GDCYLTTU.zip
batch14,GHP5ORENAC,1,mri/batch14/GHP5ORENAC.zip
batch14,HDMO2C4WAF,2,mri/batch14/HDMO2C4WAF.zip
batch14,HHR33XLCJK,1,mri/batch14/HHR33XLCJK.zip
batch14,HLEGVKKZKJ,2,mri/batch14/HLEGVKKZKJ.zip
batch14,HLOUJ3VXFS,1,mri/batch14/HLOUJ3VXFS.zip
batch14,HUAQKKU52S,1,mri/batch14/HUAQKKU52S.zip
batch14,HW4QQ3XMIP,1,mri/batch14/HW4QQ3XMIP.zip
batch14,HWOMHXUINP,1,mri/batch14/HWOMHXUINP.zip
batch14,HYT5RHBGK7,1,mri/batch14/HYT5RHBGK7.zip
batch14,I3T2ZP4ZMW,1,mri/batch14/I3T2ZP4ZMW.zip
batch14,IHMHSHFSQU,1,mri/batch14/IHMHSHFSQU.zip
batch14,ILBXED5FDR,1,mri/batch14/ILBXED5FDR.zip
batch14,IQPPM6KYYI,1,mri/batch14/IQPPM6KYYI.zip
batch14,ISMMNHPMZY,1,mri/batch14/ISMMNHPMZY.zip
batch14,IUFL7THO5H,1,mri/batch14/IUFL7THO5H.zip
batch14,IUFZCL5RLS,2,mri/batch14/IUFZCL5RLS.zip
batch14,J7CQWU3PWF,1,mri/batch14/J7CQWU3PWF.zip
batch14,J7TCSKJHUG,2,mri/batch14/J7TCSKJHUG.zip
batch14,JW3I33EJRS,1,mri/batch14/JW3I33EJRS.zip
batch14,JXKKKWBZL2,1,mri/batch14/JXKKKWBZL2.zip
batch14,KGL34N236F,1,mri/batch14/KGL34N236F.zip
batch14,KMESZDNIE2,1,mri/batch14/KMESZDNIE2.zip
batch14,KMXCA3F6Z3,2,mri/batch14/KMXCA3F6Z3.zip
batch14,KT2N5KXAAL,1,mri/batch14/KT2N5KXAAL.zip
batch14,L4OUWLGQZ2,2,mri/batch14/L4OUWLGQZ2.zip
batch14,LOPCNTT3HK,1,mri/batch14/LOPCNTT3HK.zip
batch14,LPZQICL6S7,1,mri/batch14/LPZQICL6S7.zip
batch14,LVLY6HQRHL,1,mri/batch14/LVLY6HQRHL.zip
batch14,M4U2T75RUV,1,mri/batch14/M4U2T75RUV.zip
batch14,MFAXR4G4KN,1,mri/batch14/MFAXR4G4KN.zip
batch14,MGMVZUZH7M,1,mri/batch14/MGMVZUZH7M.zip
batch14,MJ4QMVZYM2,2,mri/batch14/MJ4QMVZYM2.zip
batch14,MOLIE3WYY2,1,mri/batch14/MOLIE3WYY2.zip
batch14,N4WA4ZFPWL,1,mri/batch14/N4WA4ZFPWL.zip
batch14,NSGKJ36NTK,1,mri/batch14/NSGKJ36NTK.zip
batch14,NW5RHRKNAA,1,mri/batch14/NW5RHRKNAA.zip
batch14,OTPTJ6VNZM,1,mri/batch14/OTPTJ6VNZM.zip
batch14,OW5Y64EFV2,1,mri/batch14/OW5Y64EFV2.zip
batch14,OZY2QMDIX7,1,mri/batch14/OZY2QMDIX7.zip
batch14,PCWXI42CHN,1,mri/batch14/PCWXI42CHN.zip
batch14,PIRLRLTH3T,1,mri/batch14/PIRLRLTH3T.zip
batch14,PYGIF2ETTC,1,mri/batch14/PYGIF2ETTC.zip
batch14,PZOA2E3BS7,2,mri/batch14/PZOA2E3BS7.zip
batch14,QBNXT3Z773,1,mri/batch14/QBNXT3Z773.zip
batch14,QOW37LDELK,1,mri/batch14/QOW37LDELK.zip
batch14,QVYKYFNET7,1,mri/batch14/QVYKYFNET7.zip
batch14,QWSCGZVCEP,1,mri/batch14/QWSCGZVCEP.zip
batch14,RA6574XBSY,1,mri/batch14/RA6574XBSY.zip
batch14,RBPULNR3L3,1,mri/batch14/RBPULNR3L3.zip
batch14,RKWXDS4JAG,1,mri/batch14/RKWXDS4JAG.zip
batch14,RTSPJJVAYG,1,mri/batch14/RTSPJJVAYG.zip
batch14,S3DNHR5R4V,1,mri/batch14/S3DNHR5R4V.zip
batch14,S3F6XAEE5P,1,mri/batch14/S3F6XAEE5P.zip
batch14,SFHJOJESBQ,2,mri/batch14/SFHJOJESBQ.zip
batch14,SGNHNLUTXI,2,mri/batch14/SGNHNLUTXI.zip
batch14,SKBYULS23H,1,mri/batch14/SKBYULS23H.zip
batch14,SQPE33FTFX,1,mri/batch14/SQPE33FTFX.zip
batch14,TNWHCDPC2F,1,mri/batch14/TNWHCDPC2F.zip
batch14,TSB64BLMKX,1,mri/batch14/TSB64BLMKX.zip
batch14,TTW2CO2AQU,1,mri/batch14/TTW2CO2AQU.zip
batch14,UBNGQFRGS2,2,mri/batch14/UBNGQFRGS2.zip
batch14,UJ2633BCVU,1,mri/batch14/UJ2633BCVU.zip
batch14,UJWGGM2IWW,1,mri/batch14/UJWGGM2IWW.zip
batch14,UQFGNB7I3U,1,mri/batch14/UQFGNB7I3U.zip
batch14,URUQZY4NPR,1,mri/batch14/URUQZY4NPR.zip
batch14,US2K2QLTKR,1,mri/batch14/US2K2QLTKR.zip
batch14,UUDTVUBI5P,1,mri/batch14/UUDTVUBI5P.zip
batch14,V5ISHHNKPJ,1,mri/batch14/V5ISHHNKPJ.zip
batch14,VOSQD4C2IM,1,mri/batch14/VOSQD4C2IM.zip
batch14,VTL7GFFFIY,1,mri/batch14/VTL7GFFFIY.zip
batch14,WBDX7AHU5A,1,mri/batch14/WBDX7AHU5A.zip
batch14,WN5E6BTS3J,1,mri/batch14/WN5E6BTS3J.zip
batch14,WUOQ3D5ZER,1,mri/batch14/WUOQ3D5ZER.zip
batch14,X3W4C5PN7X,1,mri/batch14/X3W4C5PN7X.zip
batch14,X67GEFWAYZ,1,mri/batch14/X67GEFWAYZ.zip
batch14,XKC5L43VS3,1,mri/batch14/XKC5L43VS3.zip
batch14,XTXB7W4CLK,1,mri/batch14/XTXB7W4CLK.zip
batch14,XWIVJWO4OO,1,mri/batch14/XWIVJWO4OO.zip
batch14,Y2Z6TKYZZC,1,mri/batch14/Y2Z6TKYZZC.zip
batch14,YA4VWQFV52,2,mri/batch14/YA4VWQFV52.zip
batch14,YCUXENY3Y4,1,mri/batch14/YCUXENY3Y4.zip
batch14,YD4UBPC5ZQ,1,mri/batch14/YD4UBPC5ZQ.zip
batch14,YD5GDCZP3P,2,mri/batch14/YD5GDCZP3P.zip
batch14,YFQP6PFIOL,1,mri/batch14/YFQP6PFIOL.zip
batch14,YQ4MCBM4AR,1,mri/batch14/YQ4MCBM4AR.zip
batch14,YTRFWCC3QU,1,mri/batch14/YTRFWCC3QU.zip
batch14,Z6CILH5HEO,1,mri/batch14/Z6CILH5HEO.zip
batch14,ZBL22V72EG,1,mri/batch14/ZBL22V72EG.zip
batch14,ZUKVEXAI53,1,mri/batch14/ZUKVEXAI53.zip
batch14,ZZCJB6ZB6Y,1,mri/batch14/ZZCJB6ZB6Y.zip
batch15,24MEJEH3HG,1,mri/batch15/24MEJEH3HG.zip
batch15,26WRR6EZCF,2,mri/batch15/26WRR6EZCF.zip
batch15,27DXDQDC65,2,mri/batch15/27DXDQDC65.zip
batch15,2AELZAJVCR,1,mri/batch15/2AELZAJVCR.zip
batch15,2G3MBUJMC3,1,mri/batch15/2G3MBUJMC3.zip
batch15,2KZ4KCG3AC,1,mri/batch15/2KZ4KCG3AC.zip
batch15,2LQEAAA5M3,1,mri/batch15/2LQEAAA5M3.zip
batch15,2R75RYXGPM,1,mri/batch15/2R75RYXGPM.zip
batch15,32M54IQUNH,1,mri/batch15/32M54IQUNH.zip
batch15,36DEFXJL7L,1,mri/batch15/36DEFXJL7L.zip
batch15,36PGGBMYY2,1,mri/batch15/36PGGBMYY2.zip
batch15,3AMHT3YDNS,1,mri/batch15/3AMHT3YDNS.zip
batch15,3LZJKPY7LL,1,mri/batch15/3LZJKPY7LL.zip
batch15,3MGXC3LXOV,1,mri/batch15/3MGXC3LXOV.zip
batch15,3SRRNIO4K5,1,mri/batch15/3SRRNIO4K5.zip
batch15,3UOXGQFUAW,1,mri/batch15/3UOXGQFUAW.zip
batch15,3WIUMXTIEF,1,mri/batch15/3WIUMXTIEF.zip
batch15,3X5SIQJTV4,1,mri/batch15/3X5SIQJTV4.zip
batch15,3XEZ7AAPJ7,1,mri/batch15/3XEZ7AAPJ7.zip
batch15,46DC5S2NJB,1,mri/batch15/46DC5S2NJB.zip
batch15,4AIBE6WZ3D,1,mri/batch15/4AIBE6WZ3D.zip
batch15,4TDSS7IRDL,1,mri/batch15/4TDSS7IRDL.zip
batch15,4VXM7UMGBX,1,mri/batch15/4VXM7UMGBX.zip
batch15,5BFQR3HGJC,1,mri/batch15/5BFQR3HGJC.zip
batch15,5D4ID63ERI,1,mri/batch15/5D4ID63ERI.zip
batch15,5EDOSMAB3N,1,mri/batch15/5EDOSMAB3N.zip
batch15,5H7W7XSUYI,2,mri/batch15/5H7W7XSUYI.zip
batch15,5HLU2LGKHL,1,mri/batch15/5HLU2LGKHL.zip
batch15,5JQ3PURHES,2,mri/batch15/5JQ3PURHES.zip
batch15,5YXFLYY55O,1,mri/batch15/5YXFLYY55O.zip
batch15,64KKEO3LVT,2,mri/batch15/64KKEO3LVT.zip
batch15,6BHJ5XH3TA,1,mri/batch15/6BHJ5XH3TA.zip
batch15,6BQZO3NC6A,1,mri/batch15/6BQZO3NC6A.zip
batch15,6IV34DJ476,1,mri/batch15/6IV34DJ476.zip
batch15,6Q4U53LMRB,1,mri/batch15/6Q4U53LMRB.zip
batch15,6QSUDIUUCY,1,mri/batch15/6QSUDIUUCY.zip
batch15,6QZSZZUN7Y,1,mri/batch15/6QZSZZUN7Y.zip
batch15,6V6ZWHSI7V,1,mri/batch15/6V6ZWHSI7V.zip
batch15,77C4J6NK7G,2,mri/batch15/77C4J6NK7G.zip
batch15,7ABOAQVP74,3,mri/batch15/7ABOAQVP74.zip
batch15,7EU7OUK44U,1,mri/batch15/7EU7OUK44U.zip
batch15,7HOXJUIZP5,1,mri/batch15/7HOXJUIZP5.zip
batch15,7QFHZFO7BE,1,mri/batch15/7QFHZFO7BE.zip
batch15,7QYNW24B66,1,mri/batch15/7QYNW24B66.zip
batch15,7SMCUHPFVB,1,mri/batch15/7SMCUHPFVB.zip
